Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03 00:00:00+08:00,6459.52978515625,6508.2099609375,6459.52978515625,6508.2099609375,42900,0.0,0.0
2023-07-04 00:00:00+08:00,6501.64990234375,6519.06982421875,6494.509765625,6514.47021484375,37100,0.0,0.0
2023-07-05 00:00:00+08:00,6509.2001953125,6512.39013671875,6446.7900390625,6512.39013671875,131000,0.0,0.0
2023-07-06 00:00:00+08:00,6491.52978515625,6496.14990234375,6436.5400390625,6474.259765625,117800,0.0,0.0
2023-07-07 00:00:00+08:00,6459.259765625,6459.259765625,6379.02978515625,6379.02978515625,65000,0.0,0.0
2023-07-10 00:00:00+08:00,6386.22998046875,6410.5,6375.259765625,6379.72021484375,67300,0.0,0.0
2023-07-11 00:00:00+08:00,6387.97998046875,6430.27978515625,6385.43994140625,6398.64013671875,79000,0.0,0.0
2023-07-12 00:00:00+08:00,6424.18994140625,6466.85009765625,6421.0498046875,6466.85009765625,113400,0.0,0.0
2023-07-13 00:00:00+08:00,6475.66015625,6579.0400390625,6475.66015625,6578.490234375,92600,0.0,0.0
2023-07-14 00:00:00+08:00,6581.39990234375,6624.7900390625,6526.43994140625,6624.7900390625,129200,0.0,0.0
2023-07-17 00:00:00+08:00,6604.91015625,6610.89013671875,6550.759765625,6550.759765625,63700,0.0,0.0
2023-07-18 00:00:00+08:00,6560.3701171875,6610.56982421875,6528.7998046875,6528.7998046875,54300,0.0,0.0
2023-07-19 00:00:00+08:00,6539.22998046875,6564.169921875,6530.330078125,6541.91015625,62100,0.0,0.0
2023-07-20 00:00:00+08:00,6547.7998046875,6645.35986328125,6547.7998046875,6613.5,103500,0.0,0.0
2023-07-21 00:00:00+08:00,6620.02978515625,6689.0400390625,6620.02978515625,6647.56005859375,88200,0.0,0.0
2023-07-24 00:00:00+08:00,6653.5498046875,6677.47998046875,6631.25,6631.25,88500,0.0,0.0
2023-07-25 00:00:00+08:00,6650.6201171875,6698.41015625,6650.6201171875,6661.10986328125,103900,0.0,0.0
2023-07-26 00:00:00+08:00,6683.22021484375,6683.22021484375,6622.60986328125,6679.1298828125,79500,0.0,0.0
2023-07-27 00:00:00+08:00,6660.1201171875,6677.919921875,6627.58984375,6677.919921875,78400,0.0,0.0
2023-07-28 00:00:00+08:00,6664.6201171875,6671.60986328125,6625.259765625,6625.259765625,65700,0.0,0.0
2023-07-31 00:00:00+08:00,6632.60009765625,6678.2900390625,6591.47021484375,6591.47021484375,79500,0.0,0.0
2023-08-01 00:00:00+08:00,6627.56005859375,6641.919921875,6593.7998046875,6593.7998046875,86200,0.0,0.0
2023-08-02 00:00:00+08:00,6607.0498046875,6616.259765625,6475.7998046875,6483.27978515625,92900,0.0,0.0
2023-08-03 00:00:00+08:00,6496.85986328125,6576.759765625,6496.85986328125,6576.759765625,75600,0.0,0.0
2023-08-04 00:00:00+08:00,6580.490234375,6590.64990234375,6450.83984375,6450.83984375,194200,0.0,0.0
2023-08-07 00:00:00+08:00,6498.58984375,6522.58984375,6485.02978515625,6507.77978515625,77700,0.0,0.0
2023-08-08 00:00:00+08:00,6517.1298828125,6541.64013671875,6465.97998046875,6472.97021484375,142800,0.0,0.0
2023-08-09 00:00:00+08:00,6490.08984375,6530.4501953125,6478.740234375,6530.4501953125,94700,0.0,0.0
2023-08-10 00:00:00+08:00,6508.77978515625,6508.77978515625,6446.7998046875,6449.66015625,112300,0.0,0.0
2023-08-11 00:00:00+08:00,6457.0498046875,6458.77001953125,6405.91015625,6405.91015625,100800,0.0,0.0
2023-08-14 00:00:00+08:00,6404.27001953125,6404.27001953125,6306.81005859375,6329.18994140625,187300,0.0,0.0
2023-08-15 00:00:00+08:00,6337.669921875,6370.43017578125,6297.169921875,6335.91015625,128600,0.0,0.0
2023-08-16 00:00:00+08:00,6333.2001953125,6410.08984375,6322.10009765625,6410.08984375,98500,0.0,0.0
2023-08-17 00:00:00+08:00,6393.52978515625,6409.97998046875,6353.740234375,6364.97021484375,95500,0.0,0.0
2023-08-18 00:00:00+08:00,6352.080078125,6366.080078125,6290.27001953125,6290.27001953125,120300,0.0,0.0
2023-08-22 00:00:00+08:00,6286.919921875,6291.0400390625,6212.39013671875,6212.39013671875,107900,0.0,0.0
2023-08-23 00:00:00+08:00,6225.2998046875,6225.2998046875,6179.6298828125,6179.6298828125,86000,0.0,0.0
2023-08-24 00:00:00+08:00,6204.2998046875,6278.18017578125,6204.2998046875,6225.77978515625,67900,0.0,0.0
2023-08-25 00:00:00+08:00,6222.2998046875,6222.2998046875,6155.2001953125,6160.27978515625,39800,0.0,0.0
2023-08-29 00:00:00+08:00,6161.02978515625,6225.0,6142.14990234375,6225.0,126400,0.0,0.0
2023-08-30 00:00:00+08:00,6224.81005859375,6300.43994140625,6224.81005859375,6295.2900390625,131500,0.0,0.0
2023-08-31 00:00:00+08:00,6291.9501953125,6291.9501953125,6175.25,6175.25,160600,0.0,0.0
2023-09-01 00:00:00+08:00,6215.5498046875,6220.25,6200.72021484375,6215.8798828125,0,0.0,0.0
